1023,HP3458A,2023-08-03_03:53:26,1.0000014010,24.94,49.90
1024,34461A-LAN,2023-08-03_03:53:26,1.0000039200,24.94,49.90
1024,34461A-LAN,2023-08-03_03:53:56,1.0000037300,24.94,49.88
1025,HP3458A,2023-08-03_03:53:56,1.0000014040,24.94,49.88
1025,34461A-LAN,2023-08-03_03:54:26,1.0000042500,24.95,49.88
1026,HP3458A,2023-08-03_03:54:26,1.0000015660,24.95,49.88
1026,HP3458A,2023-08-03_03:54:56,1.0000016350,24.94,49.85
1027,34461A-LAN,2023-08-03_03:54:56,1.0000039900,24.94,49.85
1027,34461A-LAN,2023-08-03_03:55:26,1.0000039200,24.94,49.81
1028,HP3458A,2023-08-03_03:55:26,1.0000014720,24.94,49.81
1028,HP3458A,2023-08-03_03:55:56,1.0000009190,24.94,49.86
1029,34461A-LAN,2023-08-03_03:55:56,1.0000034700,24.94,49.86
1029,34461A-LAN,2023-08-03_03:56:26,1.0000036600,24.94,49.88
1030,HP3458A,2023-08-03_03:56:26,1.0000013490,24.94,49.88
1030,HP3458A,2023-08-03_03:56:56,1.0000012970,24.91,49.91
1031,34461A-LAN,2023-08-03_03:56:56,1.0000038000,24.91,49.91
1031,HP3458A,2023-08-03_03:57:26,1.0000012810,24.93,49.90
1032,34461A-LAN,2023-08-03_03:57:26,1.0000038200,24.93,49.90
1032,HP3458A,2023-08-03_03:57:56,1.0000008870,24.91,49.81
1033,34461A-LAN,2023-08-03_03:57:56,1.0000034500,24.91,49.81
1033,HP3458A,2023-08-03_03:58:26,1.0000006900,24.94,49.81
1034,34461A-LAN,2023-08-03_03:58:26,1.0000033700,24.94,49.81
1034,HP3458A,2023-08-03_03:58:56,1.0000011190,24.95,49.85
1035,34461A-LAN,2023-08-03_03:58:56,1.0000035400,24.95,49.85
1035,34461A-LAN,2023-08-03_03:59:26,1.0000031800,24.94,49.85
1036,HP3458A,2023-08-03_03:59:26,1.0000009530,24.94,49.85
1036,34461A-LAN,2023-08-03_03:59:56,1.0000031500,24.95,49.82
1037,HP3458A,2023-08-03_03:59:56,1.0000008840,24.95,49.82
1037,HP3458A,2023-08-03_04:00:26,1.0000013440,24.94,49.81
1038,34461A-LAN,2023-08-03_04:00:26,1.0000037100,24.94,49.81
1038,HP3458A,2023-08-03_04:00:56,1.0000012060,24.98,49.77
1039,34461A-LAN,2023-08-03_04:00:56,1.0000036300,24.98,49.77
1039,HP3458A,2023-08-03_04:01:26,1.0000011340,25.02,49.80
1040,34461A-LAN,2023-08-03_04:01:26,1.0000036700,25.02,49.80
1040,HP3458A,2023-08-03_04:01:56,1.0000010210,25.02,49.73
1041,34461A-LAN,2023-08-03_04:01:56,1.0000036300,25.02,49.73
1041,HP3458A,2023-08-03_04:02:26,1.0000010070,24.98,49.77
1042,34461A-LAN,2023-08-03_04:02:26,1.0000035500,24.98,49.77
1042,HP3458A,2023-08-03_04:02:56,1.0000009630,24.97,49.76
1043,34461A-LAN,2023-08-03_04:02:56,1.0000037900,24.97,49.76
1043,34461A-LAN,2023-08-03_04:03:26,1.0000032700,24.94,49.83
1044,HP3458A,2023-08-03_04:03:26,1.0000009740,24.94,49.83
1044,34461A-LAN,2023-08-03_04:03:56,1.0000038700,24.93,49.90
1045,HP3458A,2023-08-03_04:03:56,1.0000013770,24.93,49.90
1045,HP3458A,2023-08-03_04:04:26,1.0000008880,24.97,49.85
1046,34461A-LAN,2023-08-03_04:04:26,1.0000036900,24.97,49.85
1046,34461A-LAN,2023-08-03_04:04:56,1.0000035800,24.97,49.82
1047,HP3458A,2023-08-03_04:04:56,1.0000010210,24.97,49.82
1047,HP3458A,2023-08-03_04:05:26,1.0000011060,24.97,49.79
1048,34461A-LAN,2023-08-03_04:05:26,1.0000034500,24.97,49.79
1048,34461A-LAN,2023-08-03_04:05:56,1.0000033200,24.98,49.78
1049,HP3458A,2023-08-03_04:05:56,1.0000010200,24.98,49.78
1049,HP3458A,2023-08-03_04:06:26,1.0000008840,24.95,49.83
1050,34461A-LAN,2023-08-03_04:06:26,1.0000035300,24.95,49.83
1050,HP3458A,2023-08-03_04:06:56,1.0000009760,24.98,49.82
1051,34461A-LAN,2023-08-03_04:06:56,1.0000032900,24.98,49.82
1051,34461A-LAN,2023-08-03_04:07:26,1.0000036100,25,49.78
1052,HP3458A,2023-08-03_04:07:26,1.0000010330,25,49.78
1052,HP3458A,2023-08-03_04:07:56,1.0000011940,24.95,49.82
1053,34461A-LAN,2023-08-03_04:07:56,1.0000037900,24.95,49.82
1053,HP3458A,2023-08-03_04:08:26,1.0000009480,24.97,49.80
1054,34461A-LAN,2023-08-03_04:08:26,1.0000036300,24.97,49.80
1054,HP3458A,2023-08-03_04:08:56,1.0000009980,24.95,49.84
1055,34461A-LAN,2023-08-03_04:08:56,1.0000034900,24.95,49.84
1055,HP3458A,2023-08-03_04:09:26,1.0000008680,24.95,49.84
1056,34461A-LAN,2023-08-03_04:09:26,1.0000031400,24.95,49.84
1056,HP3458A,2023-08-03_04:09:56,1.0000010970,24.95,49.84
1057,34461A-LAN,2023-08-03_04:09:56,1.0000035400,24.95,49.84
1057,HP3458A,2023-08-03_04:10:26,1.0000011190,24.97,49.82
1058,34461A-LAN,2023-08-03_04:10:26,1.0000034200,24.97,49.82
1058,34461A-LAN,2023-08-03_04:10:56,1.0000032600,24.94,49.83
1059,HP3458A,2023-08-03_04:10:56,1.0000005790,24.94,49.83
1059,HP3458A,2023-08-03_04:11:26,1.0000003080,24.98,49.81
1060,34461A-LAN,2023-08-03_04:11:26,1.0000029000,24.98,49.81
1060,HP3458A,2023-08-03_04:11:56,1.0000008130,24.98,49.79
1061,34461A-LAN,2023-08-03_04:11:56,1.0000034300,24.98,49.79
1061,HP3458A,2023-08-03_04:12:26,1.0000008310,24.98,49.76
1062,34461A-LAN,2023-08-03_04:12:26,1.0000034300,24.98,49.76
1062,HP3458A,2023-08-03_04:12:56,1.0000008940,24.98,49.83
1063,34461A-LAN,2023-08-03_04:12:56,1.0000033200,24.98,49.83
1063,HP3458A,2023-08-03_04:13:26,1.0000008250,24.95,49.82
1064,34461A-LAN,2023-08-03_04:13:26,1.0000033200,24.95,49.82
1064,HP3458A,2023-08-03_04:13:56,1.0000010110,24.97,49.84
1065,34461A-LAN,2023-08-03_04:13:56,1.0000034900,24.97,49.84
1065,HP3458A,2023-08-03_04:14:26,1.0000009160,24.95,49.86
1066,34461A-LAN,2023-08-03_04:14:26,1.0000035900,24.95,49.86
1066,34461A-LAN,2023-08-03_04:14:56,1.0000034600,24.94,49.90
1067,HP3458A,2023-08-03_04:14:56,1.0000008150,24.94,49.90
1067,HP3458A,2023-08-03_04:15:26,1.0000007200,24.95,49.84
1068,34461A-LAN,2023-08-03_04:15:26,1.0000034400,24.95,49.84
1068,34461A-LAN,2023-08-03_04:15:56,1.0000037200,24.94,49.89
1069,HP3458A,2023-08-03_04:15:56,1.0000011440,24.94,49.89
1069,HP3458A,2023-08-03_04:16:26,1.0000009120,24.98,49.82
1070,34461A-LAN,2023-08-03_04:16:26,1.0000035400,24.98,49.82
1070,HP3458A,2023-08-03_04:16:56,1.0000011900,24.95,49.84
1071,34461A-LAN,2023-08-03_04:16:56,1.0000035800,24.95,49.84
1071,HP3458A,2023-08-03_04:17:26,1.0000009160,24.95,49.85
1072,34461A-LAN,2023-08-03_04:17:26,1.0000031700,24.95,49.85
1072,HP3458A,2023-08-03_04:17:56,1.0000006250,24.97,49.82
1073,34461A-LAN,2023-08-03_04:17:56,1.0000030800,24.97,49.82
1073,HP3458A,2023-08-03_04:18:26,1.0000008820,24.97,49.85
1074,34461A-LAN,2023-08-03_04:18:26,1.0000034100,24.97,49.85
1074,HP3458A,2023-08-03_04:18:56,1.0000011930,24.94,49.90
1075,34461A-LAN,2023-08-03_04:18:56,1.0000036900,24.94,49.90
1075,HP3458A,2023-08-03_04:19:26,1.0000010840,24.91,49.90
1076,34461A-LAN,2023-08-03_04:19:26,1.0000036000,24.91,49.90
1076,HP3458A,2023-08-03_04:19:56,1.0000009420,24.94,49.90
1077,34461A-LAN,2023-08-03_04:19:56,1.0000033000,24.94,49.90
1077,HP3458A,2023-08-03_04:20:26,1.0000010370,24.94,49.91
1078,34461A-LAN,2023-08-03_04:20:26,1.0000036200,24.94,49.91
1078,34461A-LAN,2023-08-03_04:20:56,1.0000036300,24.93,49.92
1079,HP3458A,2023-08-03_04:20:56,1.0000009740,24.93,49.92
1079,34461A-LAN,2023-08-03_04:21:26,1.0000032700,24.94,49.92
1080,HP3458A,2023-08-03_04:21:26,1.0000012210,24.94,49.92
1080,HP3458A,2023-08-03_04:21:56,1.0000010360,24.94,49.94
1081,34461A-LAN,2023-08-03_04:21:56,1.0000032900,24.94,49.94
1081,34461A-LAN,2023-08-03_04:22:26,1.0000032700,24.9,49.89
1082,HP3458A,2023-08-03_04:22:26,1.0000008340,24.9,49.89
1082,HP3458A,2023-08-03_04:22:56,1.0000008630,24.97,49.84
1083,34461A-LAN,2023-08-03_04:22:56,1.0000031000,24.97,49.84
1083,HP3458A,2023-08-03_04:23:26,1.0000008430,24.98,49.81
1084,34461A-LAN,2023-08-03_04:23:26,1.0000033700,24.98,49.81
1084,HP3458A,2023-08-03_04:23:56,1.0000011060,24.93,49.87
1085,34461A-LAN,2023-08-03_04:23:56,1.0000037800,24.93,49.87
1085,HP3458A,2023-08-03_04:24:26,1.0000014150,24.91,49.91
1086,34461A-LAN,2023-08-03_04:24:26,1.0000037800,24.91,49.91
1086,HP3458A,2023-08-03_04:24:56,1.0000011360,24.9,49.93
1087,34461A-LAN,2023-08-03_04:24:56,1.0000036000,24.9,49.93
1087,34461A-LAN,2023-08-03_04:25:26,1.0000036400,24.91,49.88
1088,HP3458A,2023-08-03_04:25:26,1.0000011220,24.91,49.88
1088,HP3458A,2023-08-03_04:25:56,1.0000014750,24.91,49.88
1089,34461A-LAN,2023-08-03_04:25:56,1.0000036000,24.91,49.88
1089,34461A-LAN,2023-08-03_04:26:26,1.0000035800,24.9,49.89
1090,HP3458A,2023-08-03_04:26:26,1.0000013410,24.9,49.89
1090,HP3458A,2023-08-03_04:26:56,1.0000012560,24.9,49.95
1091,34461A-LAN,2023-08-03_04:26:56,1.0000037000,24.9,49.95
1091,HP3458A,2023-08-03_04:27:26,1.0000013050,24.87,49.98
1092,34461A-LAN,2023-08-03_04:27:26,1.0000038800,24.87,49.98
1092,34461A-LAN,2023-08-03_04:27:56,1.0000038400,24.9,49.97
1093,HP3458A,2023-08-03_04:27:56,1.0000011190,24.9,49.97
1093,HP3458A,2023-08-03_04:28:26,1.0000011050,24.89,49.90
1094,34461A-LAN,2023-08-03_04:28:26,1.0000034400,24.89,49.90
1094,34461A-LAN,2023-08-03_04:28:56,1.0000034700,24.9,49.94
1095,HP3458A,2023-08-03_04:28:56,1.0000010110,24.9,49.94
1095,HP3458A,2023-08-03_04:29:26,1.0000010810,24.91,49.88
1096,34461A-LAN,2023-08-03_04:29:26,1.0000034300,24.91,49.88
1096,34461A-LAN,2023-08-03_04:29:56,1.0000037300,24.91,49.96
1097,HP3458A,2023-08-03_04:29:56,1.0000011910,24.91,49.96
1097,HP3458A,2023-08-03_04:30:26,1.0000010540,24.93,49.92
1098,34461A-LAN,2023-08-03_04:30:26,1.0000032100,24.93,49.92
1098,HP3458A,2023-08-03_04:30:56,1.0000008750,24.93,49.88
1099,34461A-LAN,2023-08-03_04:30:56,1.0000037500,24.93,49.88
1099,HP3458A,2023-08-03_04:31:26,1.0000012810,24.9,49.95
1100,34461A-LAN,2023-08-03_04:31:26,1.0000037200,24.9,49.95
1100,HP3458A,2023-08-03_04:31:56,1.0000011780,24.94,49.94
1101,34461A-LAN,2023-08-03_04:31:56,1.0000037300,24.94,49.94
1101,HP3458A,2023-08-03_04:32:26,1.0000009530,24.93,49.91
1102,34461A-LAN,2023-08-03_04:32:26,1.0000035900,24.93,49.91
1102,34461A-LAN,2023-08-03_04:32:56,1.0000039700,24.94,49.86
1103,HP3458A,2023-08-03_04:32:56,1.0000013850,24.94,49.86
1103,34461A-LAN,2023-08-03_04:33:26,1.0000036200,24.91,49.88
1104,HP3458A,2023-08-03_04:33:26,1.0000012010,24.91,49.88
1104,HP3458A,2023-08-03_04:33:56,1.0000009280,24.91,49.93
1105,34461A-LAN,2023-08-03_04:33:56,1.0000032500,24.91,49.93
1105,34461A-LAN,2023-08-03_04:34:26,1.0000035200,24.93,49.95
1106,HP3458A,2023-08-03_04:34:26,1.0000011340,24.93,49.95
1106,HP3458A,2023-08-03_04:34:56,1.0000012920,24.93,49.96
1107,34461A-LAN,2023-08-03_04:34:56,1.0000036900,24.93,49.96
1107,HP3458A,2023-08-03_04:35:26,1.0000010170,24.9,49.98
1108,34461A-LAN,2023-08-03_04:35:26,1.0000035200,24.9,49.98
1108,HP3458A,2023-08-03_04:35:56,1.0000010430,24.93,49.92
1109,34461A-LAN,2023-08-03_04:35:56,1.0000036700,24.93,49.92
1109,34461A-LAN,2023-08-03_04:36:26,1.0000034700,24.93,49.87
1110,HP3458A,2023-08-03_04:36:26,1.0000009690,24.93,49.87
1110,HP3458A,2023-08-03_04:36:56,1.0000010540,24.93,49.90
1111,34461A-LAN,2023-08-03_04:36:56,1.0000031800,24.93,49.90
1111,HP3458A,2023-08-03_04:37:26,1.0000011440,24.91,49.91
1112,34461A-LAN,2023-08-03_04:37:26,1.0000033500,24.91,49.91
1112,HP3458A,2023-08-03_04:37:56,1.0000012120,24.93,49.86
1113,34461A-LAN,2023-08-03_04:37:56,1.0000038600,24.93,49.86
1113,HP3458A,2023-08-03_04:38:26,1.0000009420,24.93,49.91
1114,34461A-LAN,2023-08-03_04:38:26,1.0000033600,24.93,49.91
1114,34461A-LAN,2023-08-03_04:38:56,1.0000031000,24.91,49.92
1115,HP3458A,2023-08-03_04:38:56,1.0000009250,24.91,49.92
1115,34461A-LAN,2023-08-03_04:39:26,1.0000033900,24.9,49.97
1116,HP3458A,2023-08-03_04:39:26,1.0000009120,24.9,49.97
1116,HP3458A,2023-08-03_04:39:56,1.0000012000,24.91,49.96
1117,34461A-LAN,2023-08-03_04:39:56,1.0000037300,24.91,49.96
1117,HP3458A,2023-08-03_04:40:26,1.0000012320,24.94,49.90
1118,34461A-LAN,2023-08-03_04:40:26,1.0000037500,24.94,49.90
1118,34461A-LAN,2023-08-03_04:40:56,1.0000035700,24.93,49.88
1119,HP3458A,2023-08-03_04:40:56,1.0000009670,24.93,49.88
1119,HP3458A,2023-08-03_04:41:26,1.0000011440,24.91,49.95
1120,34461A-LAN,2023-08-03_04:41:26,1.0000033200,24.91,49.95
1120,34461A-LAN,2023-08-03_04:41:56,1.0000035800,24.94,49.90
1121,HP3458A,2023-08-03_04:41:56,1.0000013990,24.94,49.90
1121,HP3458A,2023-08-03_04:42:26,1.0000014840,24.91,49.97
1122,34461A-LAN,2023-08-03_04:42:26,1.0000038000,24.91,49.97
1122,34461A-LAN,2023-08-03_04:42:56,1.0000039600,24.93,49.86
1123,HP3458A,2023-08-03_04:42:56,1.0000015650,24.93,49.86
1123,34461A-LAN,2023-08-03_04:43:26,1.0000035900,24.94,49.85
1124,HP3458A,2023-08-03_04:43:26,1.0000010590,24.94,49.85
1124,HP3458A,2023-08-03_04:43:56,1.0000008380,24.93,49.87
1125,34461A-LAN,2023-08-03_04:43:56,1.0000035500,24.93,49.87
1125,HP3458A,2023-08-03_04:44:26,1.0000011080,24.89,49.95
1126,34461A-LAN,2023-08-03_04:44:26,1.0000034300,24.89,49.95
1126,HP3458A,2023-08-03_04:44:56,1.0000012030,24.89,49.89
1127,34461A-LAN,2023-08-03_04:44:56,1.0000034100,24.89,49.89
1127,HP3458A,2023-08-03_04:45:26,1.0000010100,24.9,49.93
1128,34461A-LAN,2023-08-03_04:45:26,1.0000035600,24.9,49.93
1128,34461A-LAN,2023-08-03_04:45:56,1.0000036100,24.89,49.94
1129,HP3458A,2023-08-03_04:45:56,1.0000012180,24.89,49.94
1129,34461A-LAN,2023-08-03_04:46:26,1.0000039400,24.93,49.92
1130,HP3458A,2023-08-03_04:46:26,1.0000014270,24.93,49.92
1130,34461A-LAN,2023-08-03_04:46:56,1.0000036300,24.9,49.94
1131,HP3458A,2023-08-03_04:46:56,1.0000010770,24.9,49.94
1131,HP3458A,2023-08-03_04:47:26,1.0000011370,24.93,49.92
1132,34461A-LAN,2023-08-03_04:47:26,1.0000037500,24.93,49.92
1132,HP3458A,2023-08-03_04:47:56,1.0000012220,24.9,49.94
1133,34461A-LAN,2023-08-03_04:47:56,1.0000038700,24.9,49.94
1133,HP3458A,2023-08-03_04:48:26,1.0000009670,24.91,49.90
1134,34461A-LAN,2023-08-03_04:48:26,1.0000035200,24.91,49.90
1134,34461A-LAN,2023-08-03_04:48:56,1.0000036900,24.9,49.93
1135,HP3458A,2023-08-03_04:48:56,1.0000010710,24.9,49.93
1135,34461A-LAN,2023-08-03_04:49:26,1.0000034300,24.91,49.95
1136,HP3458A,2023-08-03_04:49:26,1.0000009060,24.91,49.95
1136,34461A-LAN,2023-08-03_04:49:56,1.0000034600,24.91,49.96
1137,HP3458A,2023-08-03_04:49:56,1.0000009480,24.91,49.96
1137,HP3458A,2023-08-03_04:50:26,1.0000008900,24.9,49.92
1138,34461A-LAN,2023-08-03_04:50:26,1.0000035400,24.9,49.92
1138,34461A-LAN,2023-08-03_04:50:56,1.0000034000,24.9,49.95
1139,HP3458A,2023-08-03_04:50:56,1.0000009540,24.9,49.95
1139,HP3458A,2023-08-03_04:51:26,1.0000010460,24.93,49.95
1140,34461A-LAN,2023-08-03_04:51:26,1.0000033400,24.93,49.95
1140,34461A-LAN,2023-08-03_04:51:56,1.0000034600,24.9,49.95
1141,HP3458A,2023-08-03_04:51:56,1.0000008910,24.9,49.95
1141,HP3458A,2023-08-03_04:52:26,1.0000010680,24.9,49.97
1142,34461A-LAN,2023-08-03_04:52:26,1.0000035800,24.9,49.97
1142,34461A-LAN,2023-08-03_04:52:56,1.0000035700,24.9,49.98
1143,HP3458A,2023-08-03_04:52:56,1.0000012290,24.9,49.98
1143,HP3458A,2023-08-03_04:53:26,1.0000011060,24.89,50.00
1144,34461A-LAN,2023-08-03_04:53:26,1.0000032600,24.89,50.00
1144,HP3458A,2023-08-03_04:53:56,1.0000010070,24.89,50.00
1145,34461A-LAN,2023-08-03_04:53:56,1.0000037000,24.89,50.00
1145,HP3458A,2023-08-03_04:54:26,1.0000011560,24.89,49.99
1146,34461A-LAN,2023-08-03_04:54:26,1.0000036600,24.89,49.99
1146,HP3458A,2023-08-03_04:54:56,1.0000010810,24.93,49.91
1147,34461A-LAN,2023-08-03_04:54:56,1.0000036600,24.93,49.91
1147,HP3458A,2023-08-03_04:55:26,1.0000011910,24.94,49.86
1148,34461A-LAN,2023-08-03_04:55:26,1.0000039000,24.94,49.86
1148,HP3458A,2023-08-03_04:55:56,1.0000010140,24.93,49.92
1149,34461A-LAN,2023-08-03_04:55:56,1.0000036400,24.93,49.92
1149,HP3458A,2023-08-03_04:56:26,1.0000010760,24.93,49.87
1150,34461A-LAN,2023-08-03_04:56:26,1.0000035100,24.93,49.87
1150,HP3458A,2023-08-03_04:56:56,1.0000011410,24.94,49.91
1151,34461A-LAN,2023-08-03_04:56:56,1.0000035100,24.94,49.91
1151,HP3458A,2023-08-03_04:57:26,1.0000009830,24.94,49.89
1152,34461A-LAN,2023-08-03_04:57:26,1.0000037100,24.94,49.89
1152,HP3458A,2023-08-03_04:57:56,1.0000011240,24.93,49.91
1153,34461A-LAN,2023-08-03_04:57:56,1.0000036700,24.93,49.91
1153,HP3458A,2023-08-03_04:58:26,1.0000009190,24.94,49.89
1154,34461A-LAN,2023-08-03_04:58:26,1.0000034900,24.94,49.89
1154,HP3458A,2023-08-03_04:58:56,1.0000009070,24.9,49.93
1155,34461A-LAN,2023-08-03_04:58:56,1.0000036400,24.9,49.93
1155,HP3458A,2023-08-03_04:59:26,1.0000014360,24.91,49.90
1156,34461A-LAN,2023-08-03_04:59:26,1.0000040300,24.91,49.90
1156,HP3458A,2023-08-03_04:59:56,1.0000008410,24.93,49.88
1157,34461A-LAN,2023-08-03_04:59:56,1.0000033000,24.93,49.88
1157,34461A-LAN,2023-08-03_05:00:26,1.0000034500,24.94,49.85
1158,HP3458A,2023-08-03_05:00:26,1.0000006870,24.94,49.85
1158,HP3458A,2023-08-03_05:00:56,1.0000007310,24.95,49.85
1159,34461A-LAN,2023-08-03_05:00:56,1.0000032500,24.95,49.85
1159,HP3458A,2023-08-03_05:01:26,1.0000010010,24.97,49.85
1160,34461A-LAN,2023-08-03_05:01:26,1.0000038200,24.97,49.85
1160,34461A-LAN,2023-08-03_05:01:56,1.0000035600,24.94,49.84
1161,HP3458A,2023-08-03_05:01:56,1.0000009920,24.94,49.84
1161,HP3458A,2023-08-03_05:02:26,1.0000010960,24.94,49.84
1162,34461A-LAN,2023-08-03_05:02:26,1.0000037200,24.94,49.84
1162,HP3458A,2023-08-03_05:02:56,1.0000010370,24.91,49.82
1163,34461A-LAN,2023-08-03_05:02:56,1.0000036800,24.91,49.82
1163,HP3458A,2023-08-03_05:03:26,1.0000012120,24.89,49.88
1164,34461A-LAN,2023-08-03_05:03:26,1.0000038700,24.89,49.88
1164,HP3458A,2023-08-03_05:03:56,1.0000009730,24.93,49.88
1165,34461A-LAN,2023-08-03_05:03:56,1.0000035500,24.93,49.88
1165,HP3458A,2023-08-03_05:04:26,1.0000010990,24.9,49.88
1166,34461A-LAN,2023-08-03_05:04:26,1.0000038000,24.9,49.88
1166,HP3458A,2023-08-03_05:04:56,1.0000013520,24.91,49.88
1167,34461A-LAN,2023-08-03_05:04:56,1.0000035400,24.91,49.88
1167,HP3458A,2023-08-03_05:05:26,1.0000008760,24.91,49.95
1168,34461A-LAN,2023-08-03_05:05:26,1.0000034700,24.91,49.95
1168,HP3458A,2023-08-03_05:05:56,1.0000012530,24.94,49.88
1169,34461A-LAN,2023-08-03_05:05:56,1.0000037700,24.94,49.88
1169,HP3458A,2023-08-03_05:06:26,1.0000012620,24.95,49.86
1170,34461A-LAN,2023-08-03_05:06:26,1.0000037600,24.95,49.86
1170,HP3458A,2023-08-03_05:06:56,1.0000016570,24.94,49.89
1171,34461A-LAN,2023-08-03_05:06:56,1.0000039700,24.94,49.89
1171,34461A-LAN,2023-08-03_05:07:26,1.0000032800,24.94,49.88
1172,HP3458A,2023-08-03_05:07:26,1.0000010760,24.94,49.88
1172,HP3458A,2023-08-03_05:07:56,1.0000010640,24.94,49.88
1173,34461A-LAN,2023-08-03_05:07:56,1.0000035600,24.94,49.88
1173,HP3458A,2023-08-03_05:08:26,1.0000012850,24.94,49.88
1174,34461A-LAN,2023-08-03_05:08:26,1.0000035300,24.94,49.88
1174,HP3458A,2023-08-03_05:08:56,1.0000008810,24.98,49.82
1175,34461A-LAN,2023-08-03_05:08:56,1.0000034500,24.98,49.82
1175,34461A-LAN,2023-08-03_05:09:26,1.0000030900,24.95,49.83
1176,HP3458A,2023-08-03_05:09:26,1.0000006870,24.95,49.83
1176,34461A-LAN,2023-08-03_05:09:56,1.0000033200,24.95,49.83
1177,HP3458A,2023-08-03_05:09:56,1.0000012350,24.95,49.83
1177,HP3458A,2023-08-03_05:10:26,1.0000010330,24.91,49.87
1178,34461A-LAN,2023-08-03_05:10:26,1.0000036400,24.91,49.87
1178,HP3458A,2023-08-03_05:10:56,1.0000006010,24.94,49.86
1179,34461A-LAN,2023-08-03_05:10:56,1.0000033000,24.94,49.86
1179,HP3458A,2023-08-03_05:11:26,1.0000010710,24.95,49.83
1180,34461A-LAN,2023-08-03_05:11:26,1.0000033800,24.95,49.83
1180,HP3458A,2023-08-03_05:11:56,1.0000014650,24.93,49.87
1181,34461A-LAN,2023-08-03_05:11:56,1.0000035400,24.93,49.87
1181,HP3458A,2023-08-03_05:12:26,1.0000013110,24.94,49.89
1182,34461A-LAN,2023-08-03_05:12:26,1.0000037800,24.94,49.89
1182,34461A-LAN,2023-08-03_05:12:56,1.0000034800,24.91,49.93
1183,HP3458A,2023-08-03_05:12:56,1.0000010930,24.91,49.93
1183,HP3458A,2023-08-03_05:13:26,1.0000012760,24.93,49.88
1184,34461A-LAN,2023-08-03_05:13:26,1.0000038000,24.93,49.88
1184,HP3458A,2023-08-03_05:13:56,1.0000008340,24.91,49.91
1185,34461A-LAN,2023-08-03_05:13:56,1.0000032500,24.91,49.91
1185,34461A-LAN,2023-08-03_05:14:26,1.0000035800,24.91,49.95
1186,HP3458A,2023-08-03_05:14:26,1.0000012230,24.91,49.95
1186,34461A-LAN,2023-08-03_05:14:56,1.0000034800,24.93,49.90
1187,HP3458A,2023-08-03_05:14:56,1.0000011180,24.93,49.90
1187,HP3458A,2023-08-03_05:15:26,1.0000012470,24.93,49.86
1188,34461A-LAN,2023-08-03_05:15:26,1.0000038800,24.93,49.86
1188,HP3458A,2023-08-03_05:15:56,1.0000011850,24.93,49.86
1189,34461A-LAN,2023-08-03_05:15:56,1.0000035200,24.93,49.86
1189,HP3458A,2023-08-03_05:16:26,1.0000009440,24.93,49.90
1190,34461A-LAN,2023-08-03_05:16:26,1.0000034500,24.93,49.90
1190,HP3458A,2023-08-03_05:16:56,1.0000009700,24.9,49.87
1191,34461A-LAN,2023-08-03_05:16:56,1.0000032900,24.9,49.87
1191,HP3458A,2023-08-03_05:17:26,1.0000011120,24.91,49.90
1192,34461A-LAN,2023-08-03_05:17:26,1.0000034200,24.91,49.90
1192,HP3458A,2023-08-03_05:17:56,1.0000011580,24.91,49.88
1193,34461A-LAN,2023-08-03_05:17:56,1.0000034400,24.91,49.88
1193,HP3458A,2023-08-03_05:18:26,1.0000009320,24.93,49.91
1194,34461A-LAN,2023-08-03_05:18:26,1.0000033100,24.93,49.91
1194,HP3458A,2023-08-03_05:18:56,1.0000009170,24.89,49.90
1195,34461A-LAN,2023-08-03_05:18:56,1.0000034100,24.89,49.90
1195,HP3458A,2023-08-03_05:19:26,1.0000008560,24.89,49.93
1196,34461A-LAN,2023-08-03_05:19:26,1.0000035200,24.89,49.93
1196,HP3458A,2023-08-03_05:19:56,1.0000006670,24.95,49.91
1197,34461A-LAN,2023-08-03_05:19:56,1.0000032800,24.95,49.91
1197,HP3458A,2023-08-03_05:20:26,1.0000010080,24.89,49.90
1198,34461A-LAN,2023-08-03_05:20:26,1.0000035400,24.89,49.90
1198,HP3458A,2023-08-03_05:20:56,1.0000006390,24.87,49.96
1199,34461A-LAN,2023-08-03_05:20:56,1.0000033600,24.87,49.96
1199,HP3458A,2023-08-03_05:21:26,1.0000010520,24.89,49.94
1200,34461A-LAN,2023-08-03_05:21:26,1.0000035800,24.89,49.94
1200,HP3458A,2023-08-03_05:21:56,1.0000012010,24.91,49.96
1201,34461A-LAN,2023-08-03_05:21:56,1.0000034700,24.91,49.96
1201,HP3458A,2023-08-03_05:22:26,1.0000007900,24.89,49.95
1202,34461A-LAN,2023-08-03_05:22:26,1.0000033700,24.89,49.95
1202,HP3458A,2023-08-03_05:22:56,1.0000008500,24.93,49.91
1203,34461A-LAN,2023-08-03_05:22:56,1.0000034800,24.93,49.91
1203,34461A-LAN,2023-08-03_05:23:26,1.0000034500,24.93,49.91
1204,HP3458A,2023-08-03_05:23:26,1.0000010290,24.93,49.91
1204,34461A-LAN,2023-08-03_05:23:56,1.0000037000,24.93,49.88
1205,HP3458A,2023-08-03_05:23:56,1.0000008340,24.93,49.88
1205,34461A-LAN,2023-08-03_05:24:26,1.0000033800,24.91,49.88
1206,HP3458A,2023-08-03_05:24:26,1.0000009120,24.91,49.88
1206,HP3458A,2023-08-03_05:24:56,1.0000011620,24.86,49.89
1207,34461A-LAN,2023-08-03_05:24:56,1.0000036200,24.86,49.89
